Aust-Agder;Arendal;Stuenes skole - Barne- og Ungdomstrinn;NPREG08;3,3;3,4;18,4;36,8;28,7;12,6
Aust-Agder;Bykle;Bykle barne- og ungdomsskule;NPREG08;3,3;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Tvedestrand;Lyngmyr skole;NPREG08;3,3;7,5;16,4;29,9;28,4;17,9
Akershus;Asker;Borgen skole;NPREG08;3,3;2,5;18,0;40,2;26,2;13,1
Akershus;Asker;Vollen ungdomsskole;NPREG08;3,3;3,6;17,3;37,3;28,2;13,6
Akershus;Lørenskog;Kjenn skole;NPREG08;3,3;8,1;8,1;42,4;28,3;13,1
Akershus;Nesodden;Alværn ungdomsskole;NPREG08;3,3;2,7;13,6;46,4;21,8;15,5
Akershus;Skedsmo;Tæruddalen skole;NPREG08;3,3;4,1;14,8;43,2;23,1;14,8
Akershus;Ski;Ski ungdomsskole;NPREG08;3,3;3,4;13,8;43,1;29,3;10,3
Østfold;Fredrikstad;Kråkerøy ungdomsskole;NPREG08;3,2;1,2;23,8;38,1;25,0;11,9
Vestfold;Horten;Orerønningen ungdomsskole;NPREG08;3,2;2,3;19,8;47,7;19,8;10,5
Vestfold;Lardal;Lardal ungdomsskole;NPREG08;3,2;10,0;10,0;43,3;23,3;13,3
Vestfold;Larvik;Brunla ungdomsskole;NPREG08;3,2;3,8;21,2;37,5;23,8;13,8
Vestfold;Larvik;Mellomhagen ungdomsskole;NPREG08;3,2;9,0;18,0;33,0;24,0;16,0
Vestfold;Larvik;Tjodalyng barne- og ungdomskole;NPREG08;3,2;3,9;21,6;39,2;19,6;15,7
Vestfold;Nøtterøy;Borgheim ungdomsskole;NPREG08;3,2;6,3;14,7;40,6;32,2;6,3
Vestfold;Tønsberg;Presterød ungdomsskole;NPREG08;3,2;5,7;12,9;46,4;22,1;12,9
Vestfold;Tønsberg;Ringshaug ungdomsskole;NPREG08;3,2;6,7;17,3;40,0;22,7;13,3
Vest-Agder;Kristiansand;Møvig skole;NPREG08;3,2;6,3;10,3;53,2;19,0;11,1
Vest-Agder;Mandal;Blomdalen ungdomsskole;NPREG08;3,2;8,5;17,1;36,8;22,2;15,4
Vest-Agder;Sirdal;Tonstad skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Vest-Agder;Søgne;Tangvall skole;NPREG08;3,2;8,3;14,6;39,6;20,8;16,7
Troms;Harstad;Kila skole;NPREG08;3,2;3,8;23,8;35,0;23,8;13,8
Troms;Lyngen;Eidebakken skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Troms;Målselv;Bardufoss ungdomsskole;NPREG08;3,2;8,5;14,9;36,2;27,7;12,8
Troms;Sørreisa;Sørreisa Sentralskole;NPREG08;3,2;2,2;20,0;48,9;13,3;15,6
Troms;Tromsø;Sommerlyst skole;NPREG08;3,2;8,4;10,8;48,2;20,5;12,0
Telemark;Nissedal;Tveit Skule/nissedal ungdomsskule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Bjugn;Botngård skole;NPREG08;3,2;9,1;13,6;38,6;25,0;13,6
Sør-Trøndelag;Klæbu;Klæbu ungdomsskole;NPREG08;3,2;4,6;12,6;48,3;25,3;9,2
Sør-Trøndelag;Melhus;Eid skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Melhus;Gimse ungdomsskole;NPREG08;3,2;5,2;19,6;39,2;25,8;10,3
Sør-Trøndelag;Oppdal;Oppdal ungdomsskole;NPREG08;3,2;2,4;18,8;50,6;16,5;11,8
Sør-Trøndelag;Orkdal;Grøtte skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Røros;Røros skole;NPREG08;3,2;1,5;16,4;50,7;20,9;10,4
Sør-Trøndelag;Skaun;Skaun ungdomsskole;NPREG08;3,2;6,5;15,6;42,9;23,4;11,7
Sør-Trøndelag;Trondheim;Hoeggen skole;NPREG08;3,2;7,7;17,7;39,2;20,8;14,6
Sør-Trøndelag;Trondheim;Markaplassen skole;NPREG08;3,2;6,8;15,3;43,2;23,7;11,0
Sør-Trøndelag;Trondheim;Rosenborg skole;NPREG08;3,2;8,3;14,9;40,5;24,0;12,4
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim International School;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Stiftelsen Trondheim Kristne grunnskole Tomasskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Bremanger;Hauge skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Hyllestad;Hyllestad skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Selje;Selje skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Årdal;Farnes skule;NPREG08;3,2;2,3;23,3;39,5;23,3;11,6
Rogaland;Eigersund;Hellvik skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Rogaland;Finnøy;Finnøy Sentralskule;NPREG08;3,2;0,0;25,0;40,0;25,0;10,0
Rogaland;Gjesdal;Gjesdal ungdomsskole;NPREG08;3,2;4,9;17,9;37,4;29,3;10,6
Rogaland;Haugesund;Haraldsvang skole;NPREG08;3,2;5,2;16,3;44,4;22,9;11,1
Rogaland;Hå;Ogna skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Rogaland;Karmøy;Bø ungdomsskole;NPREG08;3,2;8,9;14,9;38,6;21,8;15,8
Rogaland;Sandnes;Høle barne- og ungdomsskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Lunde skole;NPREG08;3,2;0,0;21,1;42,1;28,1;8,8
Rogaland;Stavanger;St Svithun skole;NPREG08;3,2;2,2;22,6;40,9;23,7;10,8
Rogaland;Stavanger;Steinerskolen Stavanger;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Rogaland;Stavanger;Ullandhaug skole;NPREG08;3,2;8,1;15,3;40,5;24,3;11,7
Rogaland;Time;Bryne ungdomsskule;NPREG08;3,2;4,0;14,9;46,5;26,7;7,9
Rogaland;Time;Frøyland ungdomsskule;NPREG08;3,2;1,9;24,5;35,8;26,4;11,3
Rogaland;Vindagjord (ny);Skjold skule;NPREG08;3,2;3,5;17,5;47,4;21,1;10,5
Oslo;Oslo;Hauketo skole;NPREG08;3,2;7,1;16,7;44,0;17,9;14,3
Oslo;Oslo;Hovin skole;NPREG08;3,2;5,5;17,8;41,1;26,0;9,6
Oslo;Oslo;Høyenhall skole;NPREG08;3,2;4,1;16,4;46,6;24,7;8,2
Oslo;Oslo;Sagene skole;NPREG08;3,2;8,2;14,3;38,8;24,5;14,3
Oppland;Dovre;Dovre ungdomsskole;NPREG08;3,2;0,0;18,2;54,5;12,1;15,2
Oppland;Gjøvik;Biri ungdomsskole;NPREG08;3,2;7,0;18,6;34,9;25,6;14,0
Oppland;Gjøvik;Vardal ungdomsskole;NPREG08;3,2;4,1;19,7;44,3;19,7;12,3
Oppland;Skjåk;Skjåk ungdomsskule;NPREG08;3,2;8,6;14,3;40,0;25,7;11,4
Oppland;Sør-Aurdal;Sør-Aurdal ungdomsskole;NPREG08;3,2;2,8;19,4;47,2;19,4;11,1
Oppland;Østre Toten;Skreia ungdomsskole;NPREG08;3,2;3,9;11,7;58,4;11,7;14,3
Oppland;Øyer;Øyer ungdomsskole;NPREG08;3,2;6,8;10,2;49,2;20,3;13,6
Nord-Trøndelag;Frosta;Frosta skole;NPREG08;3,2;10,5;10,5;39,5;31,6;7,9
Nord-Trøndelag;Levanger;Frol Oppvekstsenter;NPREG08;3,2;8,2;20,4;30,6;22,4;18,4
Nord-Trøndelag;Namsskogan;Namsskogan skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Steinkjer Montessoriskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Nord-Trøndelag;Steinkjer;Steinkjer ungdomsskole;NPREG08;3,2;5,8;10,9;50,7;26,8;5,8
Nord-Trøndelag;Stjørdal;Stokkan ungdomsskole;NPREG08;3,2;5,5;13,8;46,8;20,2;13,8
Nord-Trøndelag;Verdal;Vuku Oppvekstsenter - Avd barne- og ungdomsskole;NPREG08;3,2;2,9;21,7;37,7;23,2;14,5
Nordland;Bodø;Løpsmark skole;NPREG08;3,2;5,9;13,2;45,6;23,5;11,8
Nordland;Hemnes;Hemnes Sentralskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Bjerkvik barne- og ungdomsskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Nordland;Nesna;Nesna skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Nordland;Værøy;Værøy skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Aukra;Julsundet skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Fræna;Fræna ungdomsskule;NPREG08;3,2;0,0;30,5;37,3;18,6;13,6
Møre og Romsdal;Herøy;Ytre Herøy ungdomsskule;NPREG08;3,2;4,9;15,9;43,9;22,0;13,4
Møre og Romsdal;Norddal;Valldal skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Rauma;Åfarnes skole og Barnehage - Avd skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Vestnes;Helland skule;NPREG08;3,2;7,9;18,4;31,6;31,6;10,5
Møre og Romsdal;Vestnes;Tresfjord skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Ålesund;Møre ungdomsskule - stiftelsen;NPREG08;3,2;4,5;15,9;50,0;18,2;11,4
Møre og Romsdal;Ålesund;Spjelkavik ungdomsskole;NPREG08;3,2;2,9;22,1;41,4;23,6;10,0
Hordaland;Austevoll;Austevoll ungdomsskule;NPREG08;3,2;3,0;17,9;50,7;16,4;11,9
Hordaland;Bergen;Eidsvåg skole;NPREG08;3,2;4,4;15,6;42,2;31,1;6,7
Hordaland;Bergen;Rothaugen skole;NPREG08;3,2;6,2;15,5;41,6;24,8;11,8
Hordaland;Bergen;Rådalslien skole;NPREG08;3,2;4,9;19,4;43,7;18,4;13,6
Hordaland;Bergen;Ytrebygda skole;NPREG08;3,2;1,5;13,6;56,1;22,7;6,1
Hordaland;Bømlo;Bremnes ungdomsskule;NPREG08;3,2;3,7;20,7;41,5;22,0;12,2
Hordaland;Bømlo;Rubbestadneset skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Fedje;Fedje skule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Kvam;Norheimsund ungdomsskule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Lindås;Knarvik ungdomsskule;NPREG08;3,2;8,1;14,9;39,2;25,7;12,2
Hordaland;Lindås;Nordhordland Kristne grunnskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPREG08;3,2;2,6;20,5;43,6;25,6;7,7
Hordaland;Voss;Evanger barne- og ungdomsskule;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hordaland;Voss;Voss ungdomsskule;NPREG08;3,2;2,1;19,3;40,7;28,6;9,3
Hedmark;Engerdal;Engerdal barne- og ungdomsskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hedmark;Folldal;Verket skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hedmark;Hamar;Ener ungdomsskole;NPREG08;3,2;4,8;20,0;38,1;28,6;8,6
Hedmark;Nord-Odal;Nord-Odal ungdomsskole;NPREG08;3,2;3,2;11,3;58,1;21,0;6,5
Hedmark;Stange;Steinerskolen på Hedemarken - Avd Grunnskolen Otte;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Hedmark;Tynset;Tynset ungdomsskole;NPREG08;3,2;3,4;19,0;46,6;19,0;12,1
Finnmark;Loppa;Høgtun skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Buskerud;Drammen;Børresen skole;NPREG08;3,2;6,1;17,5;41,2;21,1;14,0
Buskerud;Drammen;Gulskogen skole;NPREG08;3,2;6,7;20,2;38,2;20,2;14,6
Buskerud;Kongsberg;Tislegård ungdomsskole;NPREG08;3,2;5,5;13,6;43,6;27,3;10,0
Buskerud;Kongsberg;Vestsiden ungdomsskole;NPREG08;3,2;1,2;15,7;53,0;19,3;10,8
Buskerud;Lier;Sylling skole;NPREG08;3,2;0,0;14,0;65,1;9,3;11,6
Buskerud;Lier;Tranby skole;NPREG08;3,2;2,2;24,5;36,7;24,5;12,2
Buskerud;Nedre Eiker;Eknes ungdomsskole;NPREG08;3,2;2,7;19,1;41,8;24,5;11,8
Buskerud;Nedre Eiker;Killingrud ungdomsskole;NPREG08;3,2;5,5;16,4;46,6;16,4;15,1
Aust-Agder;Evje og Hornnes;Evje ungdomsskule;NPREG08;3,2;2,6;15,4;51,3;23,1;7,7
Aust-Agder;Grimstad;Fjære skole;NPREG08;3,2;3,3;21,7;41,3;23,9;9,8
Akershus;Eidsvoll;Feiring skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Akershus;Lørenskog;Fjellsrud skole;NPREG08;3,2;5,8;15,9;42,0;20,3;15,9
Akershus;Nittedal;Hakadal ungdomsskole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Akershus;Nittedal;Li skole;NPREG08;3,2;4,3;18,3;43,9;20,1;13,4
Akershus;Oppegård;Sofiemyrtoppen skole avd Fløysbonn;NPREG08;3,2;6,7;18,3;31,7;30,0;13,3
Akershus;Rælingen;Marikollen ungdomsskole;NPREG08;3,2;5,3;20,2;37,2;21,3;16,0
Akershus;Skedsmo;Asak skole;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Akershus;Skedsmo;Grunnskole Oslo Kristne Senter;NPREG08;3,2;0,0;0,0;0,0;0,0;0,0
Akershus;Ås;Ås ungdomsskole;NPREG08;3,2;4,1;17,4;41,3;25,6;11,6
Østfold;Fredrikstad;Begby skole;NPREG08;3,1;7,7;19,2;40,4;23,1;9,6
Østfold;Marker;Marker skole;NPREG08;3,1;5,0;22,5;40,0;22,5;10,0
Østfold;Moss;Hoppern skole;NPREG08;3,1;5,7;20,5;41,0;24,6;8,2
Østfold;Råde;Råde ungdomsskole;NPREG08;3,1;4,8;27,4;29,0;27,4;11,3
Østfold;Sarpsborg;Hafslund ungdomsskole;NPREG08;3,1;5,6;21,5;45,8;15,9;11,2
Østfold;Sarpsborg;Valaskjold ungdomsskole;NPREG08;3,1;3,7;23,4;41,1;18,7;13,1
Østfold;Trøgstad;Trøgstad ungdomsskole;NPREG08;3,1;6,8;16,4;45,2;24,7;6,8
Vestfold;Andebu;Andebu ungdomsskole;NPREG08;3,1;4,8;20,2;46,4;20,2;8,3
Vestfold;Larvik;Hedrum ungdomsskole;NPREG08;3,1;7,4;15,7;43,0;24,8;9,1
Vestfold;Sande;Sande ungdomsskole;NPREG08;3,1;6,0;19,0;40,5;25,0;9,5
Vestfold;Sandefjord;Ranvik ungdomsskole;NPREG08;3,1;5,5;17,3;44,9;22,8;9,4
Vestfold;Stokke;Stokke ungdomsskole;NPREG08;3,1;9,3;19,6;38,1;16,5;16,5
Vest-Agder;Farsund;Lista ungdomsskole;NPREG08;3,1;7,3;20,7;37,8;23,2;11,0
Vest-Agder;Flekkefjord;Flekkefjord ungdomsskole;NPREG08;3,1;2,4;18,1;54,2;16,9;8,4
Vest-Agder;Kristiansand;Grim skole;NPREG08;3,1;5,7;22,3;42,0;14,0;15,9
Vest-Agder;Vennesla;Vennesla ungdomsskole;NPREG08;3,1;6,9;13,8;46,2;24,1;9,0
Troms;Lenvik;Finnsnes ungdomsskole;NPREG08;3,1;8,8;8,8;54,4;16,2;11,8
Telemark;Notodden;Gransherad skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Telemark;Porsgrunn;Kjølnes ungdomsskole;NPREG08;3,1;6,6;12,1;54,9;18,7;7,7
Telemark;Siljan;Siljan ungdomsskole;NPREG08;3,1;2,6;17,9;53,8;23,1;2,6
Telemark;Skien;Mæla ungdomsskole;NPREG08;3,1;4,6;22,0;44,0;19,3;10,1
Telemark;Tinn;Rjukan ungdomsskole;NPREG08;3,1;5,9;13,7;51,0;23,5;5,9
Telemark;Vinje;Rauland skule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Agdenes;Lensvik skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Malvik;Hommelvik ungdomsskole;NPREG08;3,1;6,2;24,7;37,0;19,8;12,3
Sør-Trøndelag;Rennebu;Berkåk Skole/rennebu ungdomsskole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sør-Trøndelag;Trondheim;Charlottenlund ungdomsskole;NPREG08;3,1;3,2;20,0;47,4;23,2;6,3
Sør-Trøndelag;Trondheim;Nidaros Private ungdomsskole;NPREG08;3,1;2,2;20,0;55,6;11,1;11,1
Sør-Trøndelag;Trondheim;Sjetne skole;NPREG08;3,1;3,9;27,3;40,3;16,9;11,7
Sør-Trøndelag;Trondheim;Spongdal skole;NPREG08;3,1;5,1;18,6;45,8;18,6;11,9
Sogn og Fjordane;Aurland;Aurland barne- og ungdomsskule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Eid;Eid ungdomsskule;NPREG08;3,1;5,3;18,1;47,9;16,0;12,8
Sogn og Fjordane;Gaular;Sande skule;NPREG08;3,1;3,3;23,3;43,3;16,7;13,3
Sogn og Fjordane;Gaular;Viksdalen skule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Solund;Hardbakke Skule/solund ungdomsskule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Sogn og Fjordane;Vågsøy;Vågsøy ungdomsskole;NPREG08;3,1;1,3;24,0;45,3;24,0;5,3
Sogn og Fjordane;Årdal;Tangen skule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Rogaland;Eigersund;Husabø ungdomsskole;NPREG08;3,1;3,9;20,8;44,2;20,8;10,4
Rogaland;Hjelmeland;Hjelmeland skule;NPREG08;3,1;3,0;21,2;51,5;15,2;9,1
Rogaland;Karmøy;Vormedal skole;NPREG08;3,1;6,8;21,1;39,5;23,1;9,5
Rogaland;Klepp;Bore ungdomsskule;NPREG08;3,1;11,6;11,6;43,5;20,3;13,0
Rogaland;Klepp;Klepp ungdomsskule;NPREG08;3,1;8,0;12,5;50,0;20,5;9,1
Rogaland;Sandnes;Sandnes Friskole AS;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Rogaland;Sandnes;Øygard ungdomsskole;NPREG08;3,1;5,7;20,5;41,0;22,1;10,7
Rogaland;Stavanger;Gautesete skole;NPREG08;3,1;1,3;21,3;45,3;26,7;5,3
Rogaland;Stavanger;Kristianslyst skole;NPREG08;3,1;5,8;20,8;40,8;26,7;5,8
Rogaland;Stavanger;Smiodden skole;NPREG08;3,1;10,3;19,1;36,8;17,6;16,2
Rogaland;Stavanger;Tastarustå skole;NPREG08;3,1;2,6;21,1;50,0;19,7;6,6
Rogaland;Tysvær;Tysværvåg barne- og ungdomsskule;NPREG08;3,1;2,7;24,3;40,5;24,3;8,1
Oslo;Oslo;Apalløkka skole;NPREG08;3,1;5,2;16,4;48,5;20,1;9,7
Oslo;Oslo;Ellingsrud skole;NPREG08;3,1;2,9;20,3;46,4;21,7;8,7
Oslo;Oslo;Ila skole;NPREG08;3,1;2,2;29,0;40,9;17,2;10,8
Oslo;Oslo;Østmarka skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Oppland;Gjøvik;Snertingdal skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Oppland;Lillehammer;Hammartun ungdomsskole;NPREG08;3,1;6,5;22,1;41,6;19,5;10,4
Oppland;Søndre Land;Søndre Land ungdomsskole;NPREG08;3,1;5,4;18,9;39,2;29,7;6,8
Nord-Trøndelag;Verran;Folla skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Andøy;Andenes ungdomsskole;NPREG08;3,1;4,0;16,0;52,0;18,0;10,0
Nordland;Fauske;Valnesfjord Oppvekstsenter - Avdeling skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Fauske;Vestmyra Skolesenter;NPREG08;3,1;5,2;18,6;48,5;19,6;8,2
Nordland;Flakstad;Ramberg skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Narvik;Ankenes ungdomsskole;NPREG08;3,1;7,3;20,0;40,0;20,0;12,7
Nordland;Narvik;Parken ungdomsskole;NPREG08;3,1;4,0;24,0;41,0;22,0;9,0
Nordland;Rana;Båsmo ungdomsskole;NPREG08;3,1;5,8;17,3;48,1;19,2;9,6
Nordland;Sømna;Vik skole;NPREG08;3,1;4,7;30,2;27,9;23,3;14,0
Nordland;Tjeldsund;Ramsund Skole/tjeldsund ungdomsskole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Vega;Vega barne- og ungdomsskole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Ballstad skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Nordland;Vestvågøy;Leknes skole;NPREG08;3,1;4,5;20,5;44,3;19,3;11,4
Nordland;Vågan;Svolvær barne- og ungdomsskole;NPREG08;3,1;7,0;23,3;37,2;18,6;14,0
Nordland;Øksnes;Øksnes ungdomsskole;NPREG08;3,1;1,6;24,2;45,2;21,0;8,1
Møre og Romsdal;Herøy;Stokksund barne- og ungdomsskule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;KRISTIANSUND (ny);Atlanten ungdomsskole;NPREG08;3,1;2,7;25,0;44,6;18,8;8,9
Møre og Romsdal;Rauma;Måndalen barne- og ungdomsskule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Smøla;Bakkamyra skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Surnadal;Surnadal ungdomsskule;NPREG08;3,1;2,2;30,3;34,8;20,2;12,4
Møre og Romsdal;Ørskog;Sjøholt skule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Møre og Romsdal;Ørsta;Ørsta ungdomsskule;NPREG08;3,1;4,4;17,5;53,5;15,8;8,8
Møre og Romsdal;Ålesund;Blindheim ungdomsskole;NPREG08;3,1;6,0;14,0;53,0;18,0;9,0
Hordaland;Askøy;Erdal ungdomsskole;NPREG08;3,1;4,8;25,0;34,5;27,4;8,3
Hordaland;Askøy;Ravnanger ungdomsskole;NPREG08;3,1;4,5;19,8;44,1;21,6;9,9
Hordaland;Bergen;Garnes ungdomsskule;NPREG08;3,1;4,7;19,4;45,0;20,9;10,1
Hordaland;Bergen;Kjøkkelvik skole;NPREG08;3,1;2,2;19,4;50,5;20,4;7,5
Hordaland;Bergen;Rå skole;NPREG08;3,1;4,1;16,5;54,6;14,4;10,3
Hordaland;Bergen;Ytre Arna skole;NPREG08;3,1;6,1;24,2;36,4;21,2;12,1
Hordaland;Fjell;Fjell ungdomsskule;NPREG08;3,1;7,2;19,6;39,2;23,7;10,3
Hordaland;Fusa;Fusa ungdomsskule;NPREG08;3,1;3,4;20,3;49,2;16,9;10,2
Hordaland;Kvinnherad;Husnes ungdomsskule;NPREG08;3,1;6,1;18,3;45,1;23,2;7,3
Hordaland;Lindås;Lindås ungdomsskule;NPREG08;3,1;3,4;20,7;44,8;20,7;10,3
Hordaland;Os;Os ungdomsskule;NPREG08;3,1;10,4;17,4;32,2;30,4;9,6
Hordaland;Os;Søfteland skule;NPREG08;3,1;9,1;13,6;45,5;20,5;11,4
Hedmark;Eidskog;Eidskog ungdomsskole;NPREG08;3,1;8,3;17,9;46,4;14,3;13,1
Hedmark;Hamar;Børstad ungdomsskole;NPREG08;3,1;7,6;20,7;42,4;14,1;15,2
Hedmark;Kongsvinger;Tråstad ungdomsskole;NPREG08;3,1;6,8;14,9;45,9;28,4;4,1
Hedmark;Os;Os skole;NPREG08;3,1;6,1;24,5;32,7;24,5;12,2
Hedmark;Stange;Stange ungdomsskole;NPREG08;3,1;15,2;15,2;33,3;21,2;15,2
Hedmark;Trysil;Trysil ungdomsskole;NPREG08;3,1;2,3;26,7;39,5;18,6;12,8
Finnmark;Alta;Sandfallet ungdomsskole;NPREG08;3,1;2,5;17,7;51,9;19,0;8,9
Finnmark;Alta;Talvik skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Finnmark;Båtsfjord;Båtsfjord skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Finnmark;Måsøy;Havøysund skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Buskerud;Drammen;Kjøsterud skole;NPREG08;3,1;6,3;17,7;49,4;16,5;10,1
Buskerud;Drammen;Svensedammen skole;NPREG08;3,1;4,1;15,9;52,4;21,8;5,9
Buskerud;Gol;Gol ungdomsskule;NPREG08;3,1;4,3;14,9;48,9;27,7;4,3
Buskerud;Modum;Nordre Modum ungdomsskole;NPREG08;3,1;1,6;21,9;50,0;17,2;9,4
Buskerud;Røyken;Røyken ungdomsskole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Arendal;Nedenes skole;NPREG08;3,1;2,6;23,1;43,6;20,5;10,3
Aust-Agder;Arendal;St Franciskus skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Aust-Agder;Grimstad;Holviga skole;NPREG08;3,1;4,8;24,2;35,5;29,0;6,5
Aust-Agder;Risør;Risør ungdomsskole;NPREG08;3,1;3,5;24,4;43,0;16,3;12,8
Aust-Agder;Åmli;Åmli skule;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Akershus;Asker;Hovedgården ungdomsskole;NPREG08;3,1;11,7;20,0;30,0;23,3;15,0
Akershus;Aurskog-Høland;Bjørkelangen skole;NPREG08;3,1;6,7;15,0;45,0;26,7;6,7
Akershus;Aurskog-Høland;Bråte skole;NPREG08;3,1;4,3;18,8;49,3;21,7;5,8
Akershus;Bærum;Oslo International School;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Akershus;Bærum;Steinerskolen i Bærum;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Akershus;Enebakk;Enebakk ungdomsskole;NPREG08;3,1;5,1;26,6;39,2;16,5;12,7
Akershus;Lørenskog;Hammer skole;NPREG08;3,1;7,2;22,9;34,9;21,7;13,3
Akershus;Lørenskog;Regnbuen skole;NPREG08;3,1;0,0;0,0;0,0;0,0;0,0
Akershus;Nannestad;Nannestad ungdomsskole;NPREG08;3,1;4,5;19,4;48,5;19,4;8,2
Akershus;Rælingen;Sandbekken ungdomsskole og Oppvekstsenter;NPREG08;3,1;6,7;14,4;47,8;23,3;7,8
Akershus;Skedsmo;Stalsberg skole;NPREG08;3,1;6,9;20,8;38,9;18,1;15,3
Akershus;Skedsmo;Sten-Tærud skole;NPREG08;3,1;10,9;16,4;32,7;29,1;10,9
Akershus;Ski;Kråkstad skole;NPREG08;3,1;0,0;22,9;45,7;25,7;5,7
Akershus;Sørum;Bingsfoss ungdomsskole;NPREG08;3,1;6,1;15,7;50,4;18,3;9,6
Østfold;Askim;Grøtvedt skole;NPREG08;3,0;1,2;28,9;41,0;22,9;6,0
Østfold;Fredrikstad;Gudeberg barne- og ungdomsskole;NPREG08;3,0;7,8;28,1;35,9;12,5;15,6
