Oslo;Oslo;Bryn skole;NPENG05;2,0;27,3%;45,5%;27,3%;;;Oslo kommune
Oslo;Oslo;Linderud skole;NPENG05;2,1;20,9%;47,8%;31,3%;;;Oslo kommune
Oslo;Oslo;Ljan skole;NPENG05;2,1;17,9%;57,1%;25,0%;;;Oslo kommune
Oslo;Oslo;Løren skole;NPENG05;2,0;16,7%;68,5%;14,8%;;;Oslo kommune
Oslo;Oslo;Majorstuen skole;NPENG05;2,5;;;;;;Oslo kommune
Oslo;Oslo;Lakkegata skole;NPENG05;2,0;25,0%;53,6%;21,4%;;;Oslo kommune
Oslo;Oslo;Bestum skole;NPENG05;2,3;19,4%;30,6%;50,0%;;;Oslo kommune
Oslo;Oslo;Skøyen skole;NPENG05;2,3;7,4%;58,8%;33,8%;;;Oslo kommune
Oslo;Oslo;Seterbråten skole;NPENG05;2,0;25,5%;44,7%;29,8%;;;Oslo kommune
Oslo;Oslo;Svendstuen skole;NPENG05;2,4;13,2%;35,8%;50,9%;;;Oslo kommune
Oslo;Oslo;Karlsrud skole;NPENG05;2,3;13,0%;42,6%;44,4%;;;Oslo kommune
Oslo;Oslo;Lutvann skole;NPENG05;2,3;10,0%;50,0%;40,0%;;;Oslo kommune
Oslo;Oslo;Kringsjå skole;NPENG05;2,4;4,2%;52,1%;43,8%;;;Oslo kommune
Oslo;Oslo;Stenbråten skole;NPENG05;2,4;6,2%;44,6%;49,2%;;;Oslo kommune
Oslo;Oslo;Abildsø skole;NPENG05;2,3;13,2%;47,4%;39,5%;;;Oslo kommune
Oslo;Oslo;Bøler skole;NPENG05;2,2;13,3%;58,3%;28,3%;;;Oslo kommune
Oslo;Oslo;Bekkelaget skole;NPENG05;2,2;14,3%;48,1%;37,7%;;;Oslo kommune
Oslo;Oslo;Furuset skole;NPENG05;2,0;24,4%;53,7%;22,0%;;;Oslo kommune
Oslo;Oslo;Bjølsen skole;NPENG05;2,0;23,5%;52,9%;23,5%;;;Oslo kommune
Oslo;Oslo;Grindbakken skole;NPENG05;2,6;5,0%;35,0%;60,0%;;;Oslo kommune
Oslo;Oslo;Bolteløkka skole;NPENG05;2,4;2,3%;55,8%;41,9%;;;Oslo kommune
Oslo;Oslo;Oppsal skole;NPENG05;1,8;37,5%;44,6%;17,9%;;;Oslo kommune
Oslo;Oslo;Bygdøy skole;NPENG05;2,1;11,6%;67,4%;20,9%;;;Oslo kommune
Oslo;Oslo;Marienlyst skole;NPENG05;2,1;17,8%;53,3%;28,9%;;;Oslo kommune
Oslo;Oslo;Ekeberg skole;NPENG05;2,3;7,6%;57,0%;35,4%;;;Oslo kommune
Oslo;Oslo;Ellingsrudåsen skole;NPENG05;2,2;20,0%;44,4%;35,6%;;;Oslo kommune
Oslo;Oslo;Ammerud skole;NPENG05;2,1;24,6%;44,3%;31,1%;;;Oslo kommune
Oslo;Oslo;Bakås skole;NPENG05;2,2;;;;;;Oslo kommune
Oslo;Oslo;Nordtvet skole;NPENG05;2,0;23,5%;52,9%;23,5%;;;Oslo kommune
Oslo;Oslo;Ullevål skole;NPENG05;2,4;6,9%;43,1%;50,0%;;;Oslo kommune
Oslo;Oslo;Uranienborg skole;NPENG05;2,4;9,3%;40,7%;50,0%;;;Oslo kommune
Oslo;Oslo;Veitvet skole;NPENG05;2,3;13,6%;45,5%;40,9%;;;Oslo kommune
Oslo;Oslo;Vestli skole;NPENG05;2,2;10,9%;54,5%;34,5%;;;Oslo kommune
Oslo;Oslo;Vinderen skole;NPENG05;2,4;2,7%;51,4%;45,9%;;;Oslo kommune
Oslo;Oslo;Vålerenga skole;NPENG05;1,8;38,1%;47,6%;14,3%;;;Oslo kommune
Oslo;Oslo;Årvoll skole;NPENG05;2,2;21,6%;41,2%;37,3%;;;Oslo kommune
Oslo;Oslo;Tøyen skole;NPENG05;2,4;12,1%;39,4%;48,5%;;;Oslo kommune
Oslo;Oslo;Stig skole;NPENG05;1,6;44,0%;50,0%;6,0%;;;Oslo kommune
Oslo;Oslo;Tveita skole;NPENG05;1,9;30,8%;50,0%;19,2%;;;Oslo kommune
Oslo;Oslo;Bjøråsen skole;NPENG05;1,7;;;;;;Oslo kommune
Oslo;Oslo;Lindeberg skole;NPENG05;1,9;32,6%;48,8%;18,6%;;;Oslo kommune
Oslo;Oslo;Nedre Bekkelaget skole;NPENG05;2,6;;;;;;Oslo kommune
Oslo;Oslo;Toppåsen skole;NPENG05;2,1;25,6%;41,0%;33,3%;;;Oslo kommune
Oslo;Oslo;Mortensrud skole;NPENG05;1,8;34,0%;48,0%;18,0%;;;Oslo kommune
Oslo;Oslo;Jeriko skole;NPENG05;2,1;;;;;;Oslo kommune
Oslo;Oslo;Bjørndal skole;NPENG05;2,1;20,3%;52,2%;27,5%;;;Oslo kommune
Oslo;Oslo;Lysejordet skole;NPENG05;2,0;19,0%;63,5%;17,5%;;;Oslo kommune
Oslo;Oslo;Hallagerbakken skole;NPENG05;2,3;8,3%;52,8%;38,9%;;;Oslo kommune
Oslo;Oslo;Rødtvet skole;NPENG05;1,9;28,3%;53,3%;18,3%;;;Oslo kommune
Oslo;Oslo;Møllergata skole;NPENG05;1,9;;;;;;Oslo kommune
Oslo;Oslo;Rosenholm skole;NPENG05;1,9;26,5%;52,9%;20,6%;;;Oslo kommune
Oslo;Oslo;Nordstrand skole;NPENG05;2,6;3,1%;37,5%;59,4%;;;Oslo kommune
Oslo;Oslo;Godlia skole;NPENG05;2,2;9,3%;57,4%;33,3%;;;Oslo kommune
Oslo;Oslo;Nøklevann skole;NPENG05;2,4;7,1%;50,0%;42,9%;;;Oslo kommune
Oslo;Oslo;Voksen skole;NPENG05;2,5;4,5%;44,8%;50,7%;;;Oslo kommune
Oslo;Oslo;Prinsdal skole;NPENG05;2,0;23,1%;53,8%;23,1%;;;Oslo kommune
Oslo;Oslo;Rommen skole;NPENG05;2,1;14,5%;56,4%;29,1%;;;Oslo kommune
Oslo;Oslo;Tåsen skole;NPENG05;2,4;13,1%;36,9%;50,0%;;;Oslo kommune
Oslo;Oslo;Ruseløkka skole;NPENG05;2,4;10,3%;43,6%;46,2%;;;Oslo kommune
Oslo;Oslo;Munkerud skole;NPENG05;2,3;10,7%;48,8%;40,5%;;;Oslo kommune
Oslo;Oslo;Sagene skole;NPENG05;2,3;;;;;;Oslo kommune
Oslo;Oslo;Sinsen skole;NPENG05;2,2;10,0%;60,0%;30,0%;;;Oslo kommune
Oslo;Oslo;Slemdal skole;NPENG05;2,7;3,0%;19,7%;77,3%;;;Oslo kommune
Oslo;Oslo;Smestad skole;NPENG05;2,5;5,1%;37,3%;57,6%;;;Oslo kommune
Oslo;Oslo;Stovner skole;NPENG05;2,3;7,4%;58,0%;34,6%;;;Oslo kommune
Oslo;Oslo;Tonsenhagen skole;NPENG05;2,2;14,3%;53,1%;32,7%;;;Oslo kommune
Oslo;Oslo;Trasop skole;NPENG05;2,7;0,0%;25,5%;74,5%;;;Oslo kommune
Oslo;Oslo;Trosterud skole;NPENG05;2,2;9,5%;59,5%;31,0%;;;Oslo kommune
Oslo;Oslo;Tiurleiken skole;NPENG05;2,1;7,3%;70,7%;22,0%;;;Oslo kommune
Oslo;Oslo;Skjønnhaug skole;NPENG05;1,7;;;;;;Oslo kommune
Oslo;Oslo;Disen skole;NPENG05;2,2;16,4%;42,5%;41,1%;;;Oslo kommune
Oslo;Oslo;Gamlebyen skole;NPENG05;2,2;16,7%;50,0%;33,3%;;;Oslo kommune
Oslo;Oslo;Bogstad skole;NPENG05;2,3;15,5%;43,1%;41,4%;;;Oslo kommune
Oslo;Oslo;Lusetjern skole;NPENG05;2,2;11,8%;52,9%;35,3%;;;Oslo kommune
Oslo;Oslo;Kastellet skole;NPENG05;2,3;11,7%;45,0%;43,3%;;;Oslo kommune
Oslo;Oslo;Vahl skole;NPENG05;1,6;48,6%;42,9%;8,6%;;;Oslo kommune
Oslo;Oslo;Gran skole;NPENG05;1,8;37,8%;43,2%;18,9%;;;Oslo kommune
Oslo;Oslo;Rustad skole;NPENG05;2,1;16,1%;57,1%;26,8%;;;Oslo kommune
Oslo;Oslo;Manglerud skole;NPENG05;2,4;4,7%;53,5%;41,9%;;;Oslo kommune
Oslo;Oslo;Lilleaker skole;NPENG05;2,4;0,0%;58,7%;41,3%;;;Oslo kommune
Oslo;Oslo;Østensjø skole;NPENG05;2,2;8,3%;64,6%;27,1%;;;Oslo kommune
Oslo;Oslo;Grünerløkka skole;NPENG05;2,1;25,6%;41,0%;33,3%;;;Oslo kommune
Oslo;Oslo;Haugen skole;NPENG05;1,6;42,9%;53,1%;4,1%;;;Oslo kommune
Oslo;Oslo;Lycee Francais Rene Cassin D'Oslo;NPENG05;2,6;5,1%;33,9%;61,0%;;;Private skoler - Oslo
Oslo;Oslo;Stiftelsen Montessoriskolen Lyse;NPENG05;2,6;0,0%;40,0%;60,0%;;;Private skoler - Oslo
Oslo;Oslo;Rudolf Steinerskolen i Oslo (nsr);NPENG05;1,6;;;;;;Private skoler - Oslo
Oslo;Oslo;Ryenberget skole;NPENG05;2,1;;;;;;Private skoler - Oslo
Oslo;Oslo;Oslo Montessoriskole;NPENG05;2,5;;;;;;Private skoler - Oslo
Oslo;Oslo;St Sunniva skole;NPENG05;2,4;2,0%;55,1%;42,9%;;;Private skoler - Oslo
Oslo;Oslo;Steinerskolen på Nordstrand;NPENG05;1,8;;;;;;Private skoler - Oslo
Hedmark;Alvdal;Steigen skole;NPENG05;2,0;26,3%;47,4%;26,3%;;;Alvdal kommune
Hedmark;Alvdal;Plassen skole;NPENG05;2,3;;;;;;Alvdal kommune
Hedmark;Åmot;Rena skole;NPENG05;1,6;53,8%;33,3%;12,8%;;;Åmot kommune
Hedmark;Åsnes;Jara skole;NPENG05;1,9;;;;;;Åsnes kommune
Hedmark;Åsnes;Flisa skole;NPENG05;2,0;18,8%;65,6%;15,6%;;;Åsnes kommune
Hedmark;Åsnes;Sønsterud skole;NPENG05;2,5;;;;;;Åsnes kommune
Hedmark;Eidskog;Magnor skole;NPENG05;2,6;0,0%;42,9%;57,1%;;;Eidskog kommune
Hedmark;Eidskog;Skotterud skole;NPENG05;2,0;17,6%;62,7%;19,6%;;;Eidskog kommune
Hedmark;Elverum;Søbakken skole;NPENG05;2,1;14,9%;63,8%;21,3%;;;Elverum kommune
Hedmark;Elverum;Hanstad barne- og ungdomsskole;NPENG05;2,1;20,9%;44,2%;34,9%;;;Elverum kommune
Hedmark;Elverum;Lillemoen skole;NPENG05;2,2;;;;;;Elverum kommune
Hedmark;Elverum;Vestad skole;NPENG05;2,1;;;;;;Elverum kommune
Hedmark;Elverum;Hernes skole;NPENG05;2,1;;;;;;Elverum kommune
Hedmark;Elverum;Frydenlund skole;NPENG05;2,1;19,4%;54,8%;25,8%;;;Elverum kommune
Hedmark;Engerdal;Engerdal barne- og ungdomsskole;NPENG05;1,8;;;;;;Engerdal kommune
Hedmark;Folldal;Folldal skole;NPENG05;1,6;;;;;;Folldal kommune
Hedmark;Grue;Grue barne- og ungdomsskole;NPENG05;1,8;35,2%;50,0%;14,8%;;;Grue kommune
Hedmark;Hamar;Lunden skole;NPENG05;2,0;;;;;;Hamar kommune
Hedmark;Hamar;Solvang skole;NPENG05;2,0;;;;;;Hamar kommune
Hedmark;Hamar;Lovisenberg skole;NPENG05;2,3;;;;;;Hamar kommune
Hedmark;Hamar;Ridabu skole;NPENG05;2,3;;;;;;Hamar kommune
Hedmark;Hamar;Greveløkka skole;NPENG05;2,3;;;;;;Hamar kommune
Hedmark;Hamar;Rollsløkken skole;NPENG05;2,2;13,3%;57,8%;28,9%;;;Hamar kommune
Hedmark;Hamar;Ingeberg skole;NPENG05;2,0;35,3%;29,4%;35,3%;;;Hamar kommune
Hedmark;Hamar;Storhamar skole;NPENG05;2,0;17,0%;63,8%;19,1%;;;Hamar kommune
Hedmark;Hamar;Prestrud skole;NPENG05;2,0;24,6%;55,7%;19,7%;;;Hamar kommune
Hedmark;Kongsvinger;Vennersberg skole;NPENG05;2,0;19,5%;63,4%;17,1%;;;Kongsvinger kommune
Hedmark;Kongsvinger;Langeland skole;NPENG05;2,0;28,1%;45,6%;26,3%;;;Kongsvinger kommune
Hedmark;Kongsvinger;Brandval skole;NPENG05;1,6;38,9%;61,1%;0,0%;;;Kongsvinger kommune
Hedmark;Kongsvinger;Marikollen skole;NPENG05;2,0;22,0%;51,2%;26,8%;;;Kongsvinger kommune
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPENG05;2,1;;;;;;Kongsvinger kommune
Hedmark;Løten;Jønsrud skole;NPENG05;2,3;;;;;;Løten kommune
Hedmark;Løten;Østvang skole;NPENG05;1,8;;;;;;Løten kommune
Hedmark;Løten;Ådalsbruk skole;NPENG05;1,5;;;;;;Løten kommune
Hedmark;Løten;Lund skole;NPENG05;1,8;;;;;;Løten kommune
Hedmark;Nord-Odal;Sand Sentralskole;NPENG05;2,0;25,0%;50,0%;25,0%;;;Nord-Odal kommune
Hedmark;Nord-Odal;Garvik skole;NPENG05;1,9;21,1%;63,2%;15,8%;;;Nord-Odal kommune
Hedmark;Os (Hedmark);Dalsbygda skole;NPENG05;1,8;;;;;;Os kommune
Hedmark;Os (Hedmark);Os skole;NPENG05;2,0;;;;;;Os kommune
Hedmark;Hamar;Hamar Montessori skole;NPENG05;2,2;;;;;;Private skoler - Hedmark
Hedmark;Løten;Hedemarken Friskole;NPENG05;1,8;;;;;;Private skoler - Hedmark
Hedmark;Stange;Steinerskolen på Hedemarken;NPENG05;1,8;;;;;;Private skoler - Hedmark
Hedmark;Ringsaker;Stavsberg skole;NPENG05;2,3;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Hempa skole;NPENG05;1,7;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Jølstad skole;NPENG05;2,6;0,0%;37,5%;62,5%;;;Ringsaker kommune
Hedmark;Ringsaker;Messenlia skole;NPENG05;2,1;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Kirkenær skole;NPENG05;2,0;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Kilde skole;NPENG05;1,9;29,7%;45,9%;24,3%;;;Ringsaker kommune
Hedmark;Ringsaker;Kylstad skole;NPENG05;1,4;61,5%;38,5%;0,0%;;;Ringsaker kommune
Hedmark;Ringsaker;Fagernes skole;NPENG05;1,9;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Stavsjø skole;NPENG05;1,9;35,2%;42,6%;22,2%;;;Ringsaker kommune
Hedmark;Ringsaker;Skarpsno skole;NPENG05;1,6;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Mørkved skole;NPENG05;2,0;24,4%;48,9%;26,7%;;;Ringsaker kommune
Hedmark;Ringsaker;Brøttum skole;NPENG05;1,9;26,9%;53,8%;19,2%;;;Ringsaker kommune
Hedmark;Ringsaker;Kirkekretsen skole;NPENG05;1,8;;;;;;Ringsaker kommune
Hedmark;Ringsaker;Fagerlund skole;NPENG05;1,9;24,6%;57,4%;18,0%;;;Ringsaker kommune
Hedmark;Sør-Odal;Korsmo skole;NPENG05;1,9;22,7%;63,6%;13,6%;;;Sør-Odal kommune
Hedmark;Sør-Odal;Slåstad skole;NPENG05;2,0;;;;;;Sør-Odal kommune
Hedmark;Sør-Odal;Ullern skole;NPENG05;1,9;;;;;;Sør-Odal kommune
Hedmark;Sør-Odal;Sander skole;NPENG05;1,9;29,0%;48,4%;22,6%;;;Sør-Odal kommune
Hedmark;Stange;Arstad skole;NPENG05;2,5;;;;;;Stange kommune
Hedmark;Stange;Tangen skole;NPENG05;2,4;;;;;;Stange kommune
Hedmark;Stange;Breidablikk skole;NPENG05;2,2;;;;;;Stange kommune
Hedmark;Stange;Solvin skole;NPENG05;2,1;22,7%;40,9%;36,4%;;;Stange kommune
Hedmark;Stange;Åsbygda skole;NPENG05;1,7;;;;;;Stange kommune
Hedmark;Stange;Hoberg skole;NPENG05;2,1;7,5%;73,6%;18,9%;;;Stange kommune
Hedmark;Stange;Vallset skole;NPENG05;1,8;;;;;;Stange kommune
Hedmark;Stange;Stange skole;NPENG05;2,2;12,8%;53,8%;33,3%;;;Stange kommune
Hedmark;Stor-Elvdal;Koppang skole;NPENG05;2,3;;;;;;Stor-Elvdal kommune
Hedmark;Tolga;Tolga skole;NPENG05;1,6;;;;;;Tolga kommune
Hedmark;Trysil;Innbygda skole;NPENG05;2,0;22,6%;51,6%;25,8%;;;Trysil kommune
Hedmark;Trysil;Jordet skole;NPENG05;2,6;;;;;;Trysil kommune
Hedmark;Tynset;Tynset barneskole;NPENG05;1,9;26,7%;58,3%;15,0%;;;Tynset kommune
Hedmark;Våler;Vålbyen skole;NPENG05;2,1;20,0%;52,0%;28,0%;;;Våler kommune
Hedmark;Våler;Hasla skole;NPENG05;2,1;;;;;;Våler kommune
Oppland;Dovre;Dovre skole;NPENG05;1,7;;;;;;Dovre kommune
Oppland;Dovre;Dombås skole;NPENG05;2,1;;;;;;Dovre kommune
Oppland;Etnedal;Etnedal skule;NPENG05;1,6;43,8%;56,3%;0,0%;;;Etnedal kommune
Oppland;Gausdal;Fjerdum skole;NPENG05;1,8;;;;;;Gausdal kommune
Oppland;Gausdal;Forset skole;NPENG05;1,5;;;;;;Gausdal kommune
Oppland;Gausdal;Follebu skole;NPENG05;2,3;;;;;;Gausdal kommune
Oppland;Gjøvik;Snertingdal skole;NPENG05;1,3;;;;;;Gjøvik kommune
Oppland;Gjøvik;Gjøvik skole;NPENG05;2,0;29,7%;43,2%;27,0%;;;Gjøvik kommune
Oppland;Gjøvik;Kopperud skole;NPENG05;1,8;34,8%;47,8%;17,4%;;;Gjøvik kommune
Oppland;Gjøvik;Blomhaug skole;NPENG05;1,9;29,6%;48,1%;22,2%;;;Gjøvik kommune
Oppland;Gjøvik;Fredheim skole;NPENG05;1,9;32,7%;43,6%;23,6%;;;Gjøvik kommune
Oppland;Gjøvik;Grande skole;NPENG05;2,3;0,0%;71,4%;28,6%;;;Gjøvik kommune
Oppland;Gjøvik;Vindingstad skole;NPENG05;2,1;18,5%;57,4%;24,1%;;;Gjøvik kommune
Oppland;Gjøvik;Skrinnhagen skole;NPENG05;2,7;;;;;;Gjøvik kommune
Oppland;Gran;Sanne skole;NPENG05;2,5;;;;;;Gran kommune
Oppland;Gran;Moen skole;NPENG05;2,1;;;;;;Gran kommune
Oppland;Gran;Jaren skole;NPENG05;2,1;;;;;;Gran kommune
Oppland;Gran;Solvang skole;NPENG05;2,0;;;;;;Gran kommune
Oppland;Gran;Fredheim skole;NPENG05;1,9;;;;;;Gran kommune
Oppland;Gran;Grymyr skole;NPENG05;1,4;57,1%;42,9%;0,0%;;;Gran kommune
Oppland;Gran;Trintom skole;NPENG05;2,1;;;;;;Gran kommune
Oppland;Jevnaker;Jevnaker skole;NPENG05;2,2;5,3%;68,4%;26,3%;;;Jevnaker kommune
Oppland;Jevnaker;Toso skole;NPENG05;2,2;12,1%;60,6%;27,3%;;;Jevnaker kommune
Oppland;Lesja;Lesjaskog skule;NPENG05;2,3;;;;;;Lesja kommune
Oppland;Lesja;Lesja skule;NPENG05;1,8;;;;;;Lesja kommune
Oppland;Lillehammer;Vingrom skole;NPENG05;1,9;;;;;;Lillehammer kommune
Oppland;Lillehammer;Røyslimoen skole;NPENG05;1,9;26,4%;54,7%;18,9%;;;Lillehammer kommune
Oppland;Lillehammer;Kringsjå skole;NPENG05;1,8;35,1%;45,6%;19,3%;;;Lillehammer kommune
Oppland;Lillehammer;Jørstadmoen skole;NPENG05;2,0;;;;;;Lillehammer kommune
Oppland;Lillehammer;Ekrom skole;NPENG05;2,2;;;;;;Lillehammer kommune
Oppland;Lillehammer;Hammartun barneskole;NPENG05;1,9;25,5%;60,0%;14,5%;;;Lillehammer kommune
Oppland;Lillehammer;Vingar skole;NPENG05;2,0;21,7%;52,2%;26,1%;;;Lillehammer kommune
Oppland;Lillehammer;Søre Ål barneskole;NPENG05;2,3;10,5%;47,4%;42,1%;;;Lillehammer kommune
Oppland;Lom;Loar skule;NPENG05;1,4;57,1%;42,9%;0,0%;;;Lom kommune
Oppland;Lunner;Harestua skole;NPENG05;1,6;;;;;;Lunner kommune
Oppland;Lunner;Grua skole;NPENG05;1,9;;;;;;Lunner kommune
Oppland;Lunner;Lunner barneskole;NPENG05;1,9;39,6%;34,0%;26,4%;;;Lunner kommune
Oppland;Nord-Aurdal;Leira skule;NPENG05;1,8;;;;;;Nord-Aurdal kommune
Oppland;Nord-Aurdal;Fagernes skole;NPENG05;2,0;16,7%;70,8%;12,5%;;;Nord-Aurdal kommune
Oppland;Nord-Fron;Barhaug skole;NPENG05;2,1;21,2%;48,5%;30,3%;;;Nord-Fron kommune
Oppland;Nord-Fron;Sødorp skole;NPENG05;2,4;;;;;;Nord-Fron kommune
Oppland;Nord-Fron;Kvam skole;NPENG05;2,0;20,8%;58,3%;20,8%;;;Nord-Fron kommune
Oppland;Nordre Land;Dokka barneskole;NPENG05;2,0;20,5%;61,4%;18,2%;;;Nordre Land kommune
Oppland;Nordre Land;Torpa barne- og ungdomsskole;NPENG05;1,5;;;;;;Nordre Land kommune
Oppland;Østre Toten;Kapp skole;NPENG05;2,1;;;;;;Østre Toten kommune
Oppland;Østre Toten;Totenviken skole;NPENG05;2,0;;;;;;Østre Toten kommune
Oppland;Østre Toten;Vilberg skole;NPENG05;2,2;23,8%;33,3%;42,9%;;;Østre Toten kommune
Oppland;Østre Toten;Kolbu skole;NPENG05;1,8;46,4%;28,6%;25,0%;;;Østre Toten kommune
Oppland;Østre Toten;Stange skole;NPENG05;1,7;;;;;;Østre Toten kommune
Oppland;Østre Toten;Hoffsvangen skole;NPENG05;1,9;28,0%;52,0%;20,0%;;;Østre Toten kommune
Oppland;Østre Toten;Nordli skole;NPENG05;1,8;;;;;;Østre Toten kommune
Oppland;Øyer;Aurvoll skole;NPENG05;1,7;;;;;;Øyer kommune
Oppland;Øyer;Solvang skole;NPENG05;2,3;;;;;;Øyer kommune
Oppland;Øyer;Vidarheim skole;NPENG05;2,0;;;;;;Øyer kommune
Oppland;Øystre Slidre;Øystre Slidre barne- og ungdomsskule;NPENG05;2,0;21,4%;53,6%;25,0%;;;Øystre Slidre kommune
Oppland;Øystre Slidre;Heggebø skule;NPENG05;2,6;;;;;;Øystre Slidre kommune
Oppland;Østre Toten;Toten Montessoriskole;NPENG05;1,6;;;;;;Private skoler - Oppland
Oppland;Ringebu;Venabygd Montessoriskule og Barnehage;NPENG05;2,2;;;;;;Private skoler - Oppland
Oppland;Ringebu;Vekkom skole;NPENG05;2,0;;;;;;Ringebu kommune
Oppland;Ringebu;Fåvang skole;NPENG05;1,7;;;;;;Ringebu kommune
Oppland;Sel;Heidal skule;NPENG05;2,0;;;;;;Sel kommune
Oppland;Sel;Otta skole;NPENG05;2,0;26,8%;46,3%;26,8%;;;Sel kommune
Oppland;Skjåk;Nordberg skule;NPENG05;1,8;;;;;;Skjåk kommune
Oppland;Skjåk;Marlo skule;NPENG05;1,9;;;;;;Skjåk kommune
Oppland;Søndre Land;Odnes skole;NPENG05;2,2;;;;;;Søndre Land kommune
Oppland;Søndre Land;Fryal skole;NPENG05;1,7;38,6%;54,5%;6,8%;;;Søndre Land kommune
Oppland;Sør-Aurdal;Bagn skule;NPENG05;1,7;;;;;;Sør-Aurdal kommune
Oppland;Sør-Aurdal;Hedalen barne- og ungdomsskole;NPENG05;2,0;;;;;;Sør-Aurdal kommune
Oppland;Sør-Fron;Harpefoss Oppvekssenter;NPENG05;1,9;36,8%;36,8%;26,3%;;;Sør-Fron kommune
Oppland;Vågå;Vågåmo skule;NPENG05;1,7;;;;;;Vågå kommune
Oppland;Vang;Vang barne- og ungdomsskule;NPENG05;1,5;;;;;;Vang kommune
Oppland;Vestre Slidre;Slidre skule;NPENG05;1,9;;;;;;Vestre Slidre kommune
Oppland;Vestre Toten;Bøverbru skole;NPENG05;1,7;;;;;;Vestre Toten kommune
Oppland;Vestre Toten;Ihle skole;NPENG05;2,3;;;;;;Vestre Toten kommune
Oppland;Vestre Toten;Reinsvoll skole;NPENG05;2,0;21,7%;56,5%;21,7%;;;Vestre Toten kommune
Oppland;Vestre Toten;Raufoss skole;NPENG05;1,7;39,4%;54,5%;6,1%;;;Vestre Toten kommune
Oppland;Vestre Toten;Thune skole;NPENG05;1,6;;;;;;Vestre Toten kommune
Oppland;Vestre Toten;Korta skole;NPENG05;1,6;48,0%;44,0%;8,0%;;;Vestre Toten kommune
Buskerud;Ål;Leveld skule;NPENG05;1,9;;;;;;Ål kommune
Buskerud;Ål;Nedre-Ål skule;NPENG05;1,9;;;;;;Ål kommune
Buskerud;Ål;Torpo skule;NPENG05;1,5;;;;;;Ål kommune
Buskerud;Drammen;Skoger skole;NPENG05;2,2;;;;;;Drammen kommune
Buskerud;Drammen;Danvik skole;NPENG05;2,1;15,2%;58,7%;26,1%;;;Drammen kommune
Buskerud;Drammen;Konnerud skole;NPENG05;2,1;18,0%;55,7%;26,2%;;;Drammen kommune
Buskerud;Drammen;Åskollen skole;NPENG05;2,3;12,7%;49,1%;38,2%;;;Drammen kommune
Buskerud;Drammen;Gulskogen skole;NPENG05;1,8;29,8%;57,4%;12,8%;;;Drammen kommune
Buskerud;Drammen;Brandengen skole;NPENG05;2,0;8,8%;79,4%;11,8%;;;Drammen kommune
Buskerud;Drammen;Rødskog skole;NPENG05;1,4;64,7%;35,3%;0,0%;;;Drammen kommune
Buskerud;Drammen;Vestbygda skole;NPENG05;2,1;8,0%;72,0%;20,0%;;;Drammen kommune
Buskerud;Drammen;Øren skole;NPENG05;2,4;2,1%;52,1%;45,8%;;;Drammen kommune
Buskerud;Drammen;Hallermoen skole;NPENG05;1,9;26,4%;59,7%;13,9%;;;Drammen kommune
Buskerud;Drammen;Åssiden skole;NPENG05;1,8;32,6%;56,5%;10,9%;;;Drammen kommune
Buskerud;Drammen;Bragernes skole;NPENG05;2,1;22,5%;47,5%;30,0%;;;Drammen kommune
Buskerud;Drammen;Fjell skole;NPENG05;1,6;49,4%;45,7%;4,9%;;;Drammen kommune
Buskerud;Drammen;Aronsløkka skole;NPENG05;2,1;15,4%;61,5%;23,1%;;;Drammen kommune
Buskerud;Flå;Flå skole;NPENG05;1,7;;;;;;Flå kommune
Buskerud;Flesberg;Flesberg skole;NPENG05;1,7;45,9%;37,8%;16,2%;;;Flesberg kommune
Buskerud;Gol;Gol skule;NPENG05;2,0;19,6%;60,9%;19,6%;;;Gol kommune
Buskerud;Hemsedal;Hemsedal barne- og ungdomsskule;NPENG05;1,9;34,5%;44,8%;20,7%;;;Hemsedal kommune
Buskerud;Hol;Geilo skole;NPENG05;2,1;19,4%;51,6%;29,0%;;;Hol kommune
Buskerud;Hole;Vik skole;NPENG05;2,1;22,7%;45,5%;31,8%;;;Hole kommune
Buskerud;Hole;Røyse skole;NPENG05;2,3;;;;;;Hole kommune
Buskerud;Hole;Sundvollen Oppvekstsenter;NPENG05;1,9;;;;;;Hole kommune
Buskerud;Hurum;Tofte skole;NPENG05;2,7;0,0%;26,3%;73,7%;;;Hurum kommune
Buskerud;Hurum;Folkestad skole;NPENG05;1,8;38,5%;38,5%;23,1%;;;Hurum kommune
Buskerud;Hurum;Filtvet skole;NPENG05;1,7;;;;;;Hurum kommune
Buskerud;Hurum;Sætre skole;NPENG05;1,8;27,7%;66,0%;6,4%;;;Hurum kommune
Buskerud;Kongsberg;Gamlegrendåsen skole;NPENG05;2,0;27,5%;45,0%;27,5%;;;Kongsberg kommune
Buskerud;Kongsberg;Wennersborg skole;NPENG05;1,7;43,8%;46,9%;9,4%;;;Kongsberg kommune
Buskerud;Kongsberg;Raumyr skole;NPENG05;2,0;25,6%;51,3%;23,1%;;;Kongsberg kommune
