Buskerud;Sigdal;Eggedal skole;NPLES05;1,9;;;;;
Buskerud;Sigdal;Nerstad skole;NPLES05;2,6;0,0;43,8;56,3;;
Buskerud;Sigdal;Prestfoss skole;NPLES05;1,8;;;;;
Finnmark;;;NPLES05;1,9;34,7;43,3;22,0;;
Finnmark;Alta;;NPLES05;1,9;35,1;43,6;21,3;;
Finnmark;Alta;Alta Kristne grunnskole Ba;NPLES05;1,6;;;;;
Finnmark;Alta;Bossekop skole;NPLES05;1,9;34,5;41,8;23,6;;
Finnmark;Alta;Elvebakken skole;NPLES05;1,7;;;;;
Finnmark;Alta;Gakori skole;NPLES05;1,9;35,7;38,1;26,2;;
Finnmark;Alta;Komsa skole;NPLES05;2,0;25,0;46,9;28,1;;
Finnmark;Alta;Kvalfjord skole;NPLES05;;0,0;0,0;0,0;;
Finnmark;Alta;Øvre Alta skole;NPLES05;1,9;;;;;
Finnmark;Alta;Saga skole;NPLES05;1,7;;;;;
Finnmark;Alta;Tverrelvdalen skole;NPLES05;1,7;;;;;
Finnmark;Båtsfjord;;NPLES05;1,7;;;;;
Finnmark;Båtsfjord;Båtsfjord skole;NPLES05;1,7;;;;;
Finnmark;Deatnu Tana;;NPLES05;1,7;54,2;20,8;25,0;;
Finnmark;Deatnu Tana;Seida skole;NPLES05;1,6;;;;;
Finnmark;Gamvik;;NPLES05;2,0;;;;;
Finnmark;Hammerfest;;NPLES05;1,9;35,5;38,3;26,2;;
Finnmark;Hammerfest;Baksalen skole;NPLES05;2,0;24,3;48,6;27,0;;
Finnmark;Hammerfest;Fjordtun skole;NPLES05;1,3;;;;;
Finnmark;Hammerfest;Fuglenes skole;NPLES05;1,8;37,5;41,7;20,8;;
Finnmark;Hammerfest;Reindalen skole;NPLES05;2,2;17,9;42,9;39,3;;
Finnmark;Lebesby;;NPLES05;2,0;;;;;
Finnmark;Lebesby;Kjøllefjord skole;NPLES05;2,0;;;;;
Finnmark;Loppa;;NPLES05;1,7;;;;;
Finnmark;Måsøy;;NPLES05;1,9;;;;;
Finnmark;Måsøy;Havøysund skole;NPLES05;1,9;;;;;
Finnmark;Nordkapp;;NPLES05;1,7;34,8;58,7;6,5;;
Finnmark;Nordkapp;Honningsvåg skole;NPLES05;1,7;35,6;57,8;6,7;;
Finnmark;Porsanger Porsángu Porsanki;;NPLES05;1,9;35,7;40,5;23,8;;
Finnmark;Porsanger Porsángu Porsanki;Lakselv skole;NPLES05;1,8;40,0;37,1;22,9;;
Finnmark;Sør-Varanger;;NPLES05;2,0;31,8;41,1;27,1;;
Finnmark;Sør-Varanger;Bjørnevatn skole;NPLES05;2,3;;;;;
Finnmark;Sør-Varanger;Hesseng Flerbrukssenter Avdeling skole;NPLES05;1,7;;;;;
Finnmark;Sør-Varanger;Kirkenes skole;NPLES05;2,3;;;;;
Finnmark;Sør-Varanger;Sandnes skole;NPLES05;2,0;27,8;44,4;27,8;;
Finnmark;Vadsø;;NPLES05;1,9;31,1;44,6;24,3;;
Finnmark;Vadsø;Sentrum skole;NPLES05;1,9;33,3;47,0;19,7;;
Finnmark;Vardø;;NPLES05;1,9;36,4;39,4;24,2;;
Finnmark;Vardø;Vardø skole - Avdeling Vårberget;NPLES05;1,9;36,4;39,4;24,2;;
Hedmark;;;NPLES05;2,0;23,6;49,1;27,3;;
Hedmark;Alvdal;;NPLES05;1,7;;;;;
Hedmark;Alvdal;Steigen skole;NPLES05;1,7;;;;;
Hedmark;Åmot;;NPLES05;2,2;22,9;35,4;41,7;;
Hedmark;Åmot;Rena skole;NPLES05;2,3;18,2;38,6;43,2;;
Hedmark;Åsnes;;NPLES05;2,0;30,4;40,6;29,0;;
Hedmark;Åsnes;Flisa skole;NPLES05;2,3;21,4;32,1;46,4;;
Hedmark;Åsnes;Sønsterud skole;NPLES05;1,8;34,6;46,2;19,2;;
Hedmark;Eidskog;;NPLES05;2,0;12,5;70,8;16,7;;
Hedmark;Eidskog;Skotterud skole;NPLES05;2,1;9,1;72,7;18,2;;
Hedmark;Elverum;;NPLES05;2,1;20,4;49,5;30,1;;
Hedmark;Elverum;Frydenlund skole;NPLES05;2,1;13,2;60,5;26,3;;
Hedmark;Elverum;Hanstad barne- og ungdomsskole;NPLES05;2,2;23,1;33,3;43,6;;
Hedmark;Elverum;Hernes skole;NPLES05;2,0;23,8;47,6;28,6;;
Hedmark;Elverum;Lillemoen skole;NPLES05;2,2;;;;;
Hedmark;Elverum;Søbakken skole;NPLES05;2,1;22,9;43,8;33,3;;
Hedmark;Elverum;Vestad skole;NPLES05;1,8;;;;;
Hedmark;Engerdal;;NPLES05;1,8;;;;;
Hedmark;Engerdal;Engerdal barne- og ungdomsskole;NPLES05;1,7;;;;;
Hedmark;Folldal;;NPLES05;2,1;;;;;
Hedmark;Folldal;Folldal skole;NPLES05;2,1;;;;;
Hedmark;Grue;;NPLES05;2,1;17,6;58,8;23,5;;
Hedmark;Grue;Grue barne- og ungdomsskole;NPLES05;2,1;17,6;58,8;23,5;;
Hedmark;Hamar;;NPLES05;2,2;18,8;45,9;35,3;;
Hedmark;Hamar;Greveløkka skole;NPLES05;2,4;;;;;
Hedmark;Hamar;Ingeberg skole;NPLES05;2,2;;;;;
Hedmark;Hamar;Lovisenberg skole;NPLES05;1,9;;;;;
Hedmark;Hamar;Lunden skole;NPLES05;2,1;26,5;38,2;35,3;;
Hedmark;Hamar;Prestrud skole;NPLES05;2,1;17,6;51,0;31,4;;
Hedmark;Hamar;Ridabu skole;NPLES05;2,3;16,7;38,9;44,4;;
Hedmark;Hamar;Rollsløkken skole;NPLES05;1,9;33,3;40,5;26,2;;
Hedmark;Hamar;Solvang skole;NPLES05;2,3;;;;;
Hedmark;Hamar;Storhamar skole;NPLES05;2,2;6,0;64,0;30,0;;
Hedmark;Kongsvinger;;NPLES05;1,9;30,8;46,7;22,6;;
Hedmark;Kongsvinger;Brandval skole;NPLES05;2,2;;;;;
Hedmark;Kongsvinger;Langeland skole;NPLES05;2,0;32,6;39,5;27,9;;
Hedmark;Kongsvinger;Marikollen skole;NPLES05;1,9;30,8;44,2;25,0;;
Hedmark;Kongsvinger;Roverud barne- og ungdomsskole;NPLES05;1,8;;;;;
Hedmark;Kongsvinger;Vennersberg skole;NPLES05;2,0;26,8;51,2;22,0;;
Hedmark;Løten;;NPLES05;2,2;15,5;52,1;32,4;;
Hedmark;Løten;Hedemarken Friskole;NPLES05;2,0;;;;;
Hedmark;Løten;Jønsrud skole;NPLES05;2,3;;;;;
Hedmark;Løten;Østvang skole;NPLES05;2,2;20,6;35,3;44,1;;
Hedmark;Nord-Odal;;NPLES05;2,0;24,5;49,1;26,4;;
Hedmark;Nord-Odal;Garvik skole;NPLES05;2,0;31,0;41,4;27,6;;
Hedmark;Nord-Odal;Sand Sentralskole;NPLES05;2,1;;;;;
Hedmark;Os (Hedmark);;NPLES05;2,1;;;;;
Hedmark;Os (Hedmark);Os skole;NPLES05;2,1;;;;;
Hedmark;Rendalen;;NPLES05;1,8;;;;;
Hedmark;Rendalen;Berger skole;NPLES05;2,0;;;;;
Hedmark;Rendalen;Fagertun skole;NPLES05;1,6;;;;;
Hedmark;Ringsaker;;NPLES05;1,9;26,8;53,5;19,7;;
Hedmark;Ringsaker;Brøttum barne- og ungdomsskole;NPLES05;1,9;;;;;
Hedmark;Ringsaker;Fagerlund skole;NPLES05;1,9;30,5;47,5;22,0;;
Hedmark;Ringsaker;Fagernes skole;NPLES05;1,7;;;;;
Hedmark;Ringsaker;Gaupen skole;NPLES05;1,8;;;;;
Hedmark;Ringsaker;Hempa skole;NPLES05;1,6;47,2;41,7;11,1;;
Hedmark;Ringsaker;Kilde skole;NPLES05;2,0;;;;;
Hedmark;Ringsaker;Kirkekretsen skole;NPLES05;2,2;;;;;
Hedmark;Ringsaker;Kirkenær skole;NPLES05;2,4;;;;;
Hedmark;Ringsaker;Kylstad skole;NPLES05;1,8;;;;;
Hedmark;Ringsaker;Mørkved skole;NPLES05;2,0;28,9;42,2;28,9;;
Hedmark;Ringsaker;Nes barneskole;NPLES05;1,8;34,0;55,3;10,6;;
Hedmark;Ringsaker;Skarpsno skole;NPLES05;1,8;;;;;
Hedmark;Ringsaker;Stavsberg skole;NPLES05;2,2;;;;;
Hedmark;Sør-Odal;;NPLES05;2,0;24,7;55,1;20,2;;
Hedmark;Sør-Odal;Korsmo skole;NPLES05;2,0;17,9;60,7;21,4;;
Hedmark;Sør-Odal;Sander skole;NPLES05;1,9;25,0;55,6;19,4;;
Hedmark;Sør-Odal;Slåstad skole;NPLES05;1,8;;;;;
Hedmark;Stange;;NPLES05;2,2;22,3;38,8;38,8;;
Hedmark;Stange;Arstad skole;NPLES05;2,3;12,1;45,5;42,4;;
Hedmark;Stange;Åsbygda skole;NPLES05;2,3;;;;;
Hedmark;Stange;Breidablikk skole;NPLES05;1,8;;;;;
Hedmark;Stange;Hoberg skole;NPLES05;2,1;19,5;48,8;31,7;;
Hedmark;Stange;Solvin skole;NPLES05;1,9;38,9;27,8;33,3;;
Hedmark;Stange;Stange skole;NPLES05;2,4;21,9;15,6;62,5;;
Hedmark;Stange;Steinerskolen på Hedemarken - Avd Grunnskolen Ottestad;NPLES05;2,2;;;;;
Hedmark;Stange;Tangen skole;NPLES05;2,3;;;;;
Hedmark;Stange;Vallset skole;NPLES05;1,7;;;;;
Hedmark;Stor-Elvdal;;NPLES05;2,1;;;;;
Hedmark;Stor-Elvdal;Koppang skole;NPLES05;2,1;;;;;
Hedmark;Trysil;;NPLES05;2,0;24,6;52,5;23,0;;
Hedmark;Trysil;Innbygda skole;NPLES05;1,9;27,8;52,8;19,4;;
Hedmark;Trysil;Jordet skole;NPLES05;2,5;0,0;54,5;45,5;;
Hedmark;Trysil;Nybergsund skole;NPLES05;1,8;;;;;
Hedmark;Tynset;;NPLES05;2,0;25,0;51,6;23,4;;
Hedmark;Tynset;Tynset barneskole;NPLES05;2,0;26,0;50,0;24,0;;
Hedmark;Våler;;NPLES05;1,9;28,6;57,1;14,3;;
Hedmark;Våler;Vålbyen skole;NPLES05;1,8;;;;;
Hordaland;;;NPLES05;2,0;28,8;46,6;24,6;;
Hordaland;Askøy;;NPLES05;1,9;29,4;46,4;24,2;;
Hordaland;Askøy;Erdal barneskole;NPLES05;1,9;29,2;52,1;18,8;;
Hordaland;Askøy;Fauskanger barne- og ungdomsskole;NPLES05;2,0;;;;;
Hordaland;Askøy;Florvåg skole;NPLES05;1,8;;;;;
Hordaland;Askøy;Follese skole;NPLES05;2,0;;;;;
Hordaland;Askøy;Hanøy skole;NPLES05;1,9;;;;;
Hordaland;Askøy;Haugland skole;NPLES05;1,8;36,0;44,0;20,0;;
Hordaland;Askøy;Hop skole;NPLES05;1,9;37,0;40,7;22,2;;
Hordaland;Askøy;Kleppe skole;NPLES05;1,8;39,5;44,7;15,8;;
Hordaland;Askøy;Kleppestø barneskole;NPLES05;2,0;27,3;45,5;27,3;;
Hordaland;Askøy;Strusshamn skole;NPLES05;2,2;15,9;52,3;31,8;;
Hordaland;Askøy;Træet skule;NPLES05;2,0;27,3;40,9;31,8;;
Hordaland;Askøy;Tveit skole;NPLES05;2,0;23,1;53,8;23,1;;
Hordaland;Austevoll;;NPLES05;1,9;28,8;50,8;20,3;;
Hordaland;Austevoll;Selbjørn skule;NPLES05;2,1;;;;;
Hordaland;Austevoll;Storebø skule;NPLES05;1,9;;;;;
Hordaland;Austrheim;;NPLES05;2,1;18,9;48,6;32,4;;
Hordaland;Austrheim;Årås skule;NPLES05;2,0;20,8;58,3;20,8;;
Hordaland;Austrheim;Kaland barne- og ungdomsskule;NPLES05;2,4;;;;;
Hordaland;Bergen;;NPLES05;2,0;26,0;46,6;27,4;;
Hordaland;Bergen;Alvøen skole;NPLES05;1,9;29,8;47,6;22,6;;
Hordaland;Bergen;Apeltun skole;NPLES05;2,2;15,1;45,3;39,6;;
Hordaland;Bergen;Aurdalslia skole;NPLES05;1,9;31,5;46,6;21,9;;
Hordaland;Bergen;Bergen Kristne grunnskole;NPLES05;2,3;;;;;
Hordaland;Bergen;Bjørndalsskogen skole;NPLES05;1,7;44,2;44,2;11,6;;
Hordaland;Bergen;Bønes skole;NPLES05;2,1;17,7;51,6;30,6;;
Hordaland;Bergen;Christi Krybbe skole;NPLES05;1,7;;;;;
Hordaland;Bergen;Damsgård skole;NPLES05;2,2;16,7;47,6;35,7;;
Hordaland;Bergen;Eidsvåg skole;NPLES05;2,0;26,7;46,7;26,7;;
Hordaland;Bergen;Fjellsdalen skole;NPLES05;2,0;31,9;40,4;27,7;;
Hordaland;Bergen;Flaktveit skole;NPLES05;1,8;39,5;39,5;20,9;;
Hordaland;Bergen;Fridalen skole;NPLES05;2,0;27,5;47,1;25,5;;
Hordaland;Bergen;Garnes skule;NPLES05;2,0;24,0;50,0;26,0;;
Hordaland;Bergen;Haugland skole;NPLES05;1,6;;;;;
Hordaland;Bergen;Haukås skole;NPLES05;1,8;34,1;53,7;12,2;;
Hordaland;Bergen;Haukedalen skole;NPLES05;1,9;30,6;51,6;17,7;;
Hordaland;Bergen;Haukeland skole;NPLES05;2,3;6,1;57,6;36,4;;
Hordaland;Bergen;Hellen skole;NPLES05;2,1;23,9;41,3;34,8;;
Hordaland;Bergen;Hjellestad skole;NPLES05;2,3;17,0;35,8;47,2;;
Hordaland;Bergen;Holen skole;NPLES05;1,9;33,3;41,7;25,0;;
Hordaland;Bergen;Hordvik skole;NPLES05;2,1;12,8;66,7;20,5;;
Hordaland;Bergen;Indre Arna skule;NPLES05;2,0;22,5;55,0;22,5;;
Hordaland;Bergen;International School Of Bergen - Avd skole;NPLES05;2,3;;;;;
Hordaland;Bergen;Kaland skole;NPLES05;2,0;16,7;64,3;19,0;;
Hordaland;Bergen;Kalvatræet skole;NPLES05;1,9;34,3;42,9;22,9;;
Hordaland;Bergen;Kirkevoll barne- og ungdomsskole;NPLES05;2,0;32,8;34,4;32,8;;
Hordaland;Bergen;Kjøkkelvik skole;NPLES05;2,1;18,4;53,1;28,6;;
Hordaland;Bergen;Kringlebotn skole;NPLES05;2,1;15,4;64,1;20,5;;
Hordaland;Bergen;Krohnengen skole;NPLES05;1,8;31,3;56,3;12,5;;
Hordaland;Bergen;Kyrkjekrinsen skole;NPLES05;1,8;41,4;41,4;17,2;;
Hordaland;Bergen;Landås skole;NPLES05;2,2;19,6;45,7;34,8;;
Hordaland;Bergen;Li skole;NPLES05;1,9;38,1;38,1;23,8;;
Hordaland;Bergen;Liland skole;NPLES05;1,9;23,3;62,8;14,0;;
Hordaland;Bergen;Loddefjord skole;NPLES05;2,1;23,3;43,3;33,3;;
Hordaland;Bergen;Lone skule;NPLES05;2,0;18,4;65,8;15,8;;
Hordaland;Bergen;Løvås Oppveksttun - Skole;NPLES05;;0,0;0,0;0,0;;
Hordaland;Bergen;Lyshovden Oppveksttun - Avd skole;NPLES05;1,8;33,3;48,5;18,2;;
Hordaland;Bergen;Mathopen skole;NPLES05;2,1;8,9;73,3;17,8;;
Hordaland;Bergen;Midtun skole;NPLES05;2,0;27,7;42,6;29,8;;
Hordaland;Bergen;Minde skole;NPLES05;2,4;5,3;50,0;44,7;;
Hordaland;Bergen;Mjølkeråen skole;NPLES05;1,9;33,9;39,3;26,8;;
Hordaland;Bergen;Møhlenpris skole;NPLES05;2,0;28,0;40,0;32,0;;
Hordaland;Bergen;Nattland skole;NPLES05;2,2;16,7;46,3;37,0;;
Hordaland;Bergen;Nordnes skole;NPLES05;2,7;;;;;
Hordaland;Bergen;Ny Krohnborg skole;NPLES05;1,5;;;;;
Hordaland;Bergen;Nygårdslien skole;NPLES05;1,9;37,8;37,8;24,4;;
Hordaland;Bergen;Olsvik skole;NPLES05;2,0;25,5;47,3;27,3;;
Hordaland;Bergen;Paradis skole;NPLES05;2,2;15,8;49,1;35,1;;
Hordaland;Bergen;Rolland skole;NPLES05;2,0;28,9;42,2;28,9;;
Hordaland;Bergen;Sædalen skole;NPLES05;1,9;;;;;
Hordaland;Bergen;Sælen Oppveksttun - Avdeling skole;NPLES05;1,7;45,2;41,9;12,9;;
Hordaland;Bergen;Salhus skole;NPLES05;1,9;;;;;
Hordaland;Bergen;Seljedalen skole;NPLES05;1,6;;;;;
Hordaland;Bergen;Skeie skole;NPLES05;1,9;26,5;52,9;20,6;;
Hordaland;Bergen;Skjold skole;NPLES05;2,1;28,9;35,6;35,6;;
Hordaland;Bergen;Skranevatnet skole;NPLES05;2,2;15,7;49,0;35,3;;
Hordaland;Bergen;Slettebakken skole;NPLES05;2,2;18,8;46,9;34,4;;
Hordaland;Bergen;Søråshøgda skole;NPLES05;2,2;16,7;42,6;40,7;;
Hordaland;Bergen;Søreide skole;NPLES05;2,1;22,8;40,5;36,7;;
Hordaland;Bergen;St Paul skole;NPLES05;1,9;46,2;19,2;34,6;;
Hordaland;Bergen;Steinerskolen på Skjold - Helseped Avdeling;NPLES05;;0,0;0,0;0,0;;
Hordaland;Bergen;Tertnes skole;NPLES05;2,1;18,4;49,0;32,7;;
Hordaland;Bergen;Ulsetskogen skole;NPLES05;2,2;20,7;41,4;37,9;;
Hordaland;Bergen;Ulsmåg skole;NPLES05;1,7;43,9;37,9;18,2;;
Hordaland;Bergen;Vadmyra skole;NPLES05;2,0;22,2;52,8;25,0;;
Hordaland;Bergen;Varden skole;NPLES05;2,1;25,6;41,0;33,3;;
Hordaland;Bømlo;;NPLES05;1,9;34,8;43,5;21,7;;
Hordaland;Bømlo;Hillestveit skule;NPLES05;2,2;;;;;
Hordaland;Bømlo;Meling skule;NPLES05;1,7;;;;;
Hordaland;Bømlo;Moster skule;NPLES05;1,6;50,0;38,2;11,8;;
Hordaland;Bømlo;Rubbestadneset skule;NPLES05;1,5;50,0;50,0;0,0;;
Hordaland;Bømlo;Svortland skule;NPLES05;2,0;24,4;46,7;28,9;;
Hordaland;Bømlo;Våge skule;NPLES05;2,3;;;;;
Hordaland;Etne;;NPLES05;1,7;44,4;38,9;16,7;;
Hordaland;Etne;Enge skule;NPLES05;1,8;40,0;44,4;15,6;;
Hordaland;Fedje;;NPLES05;1,4;;;;;
Hordaland;Fedje;Fedje skule;NPLES05;1,4;;;;;
Hordaland;Fitjar;;NPLES05;1,8;35,6;53,3;11,1;;
Hordaland;Fitjar;Rimbareid barne- og ungdomsskule;NPLES05;1,7;36,8;52,6;10,5;;
Hordaland;Fjell;;NPLES05;2,0;27,2;46,2;26,5;;
Hordaland;Fjell;Ågotnes skule;NPLES05;1,7;44,4;41,7;13,9;;
Hordaland;Fjell;Bjorøy skule;NPLES05;2,2;25,0;35,0;40,0;;
Hordaland;Fjell;Brattholmen skule;NPLES05;2,2;10,5;57,9;31,6;;
Hordaland;Fjell;Foldnes skule;NPLES05;2,1;16,7;52,8;30,6;;
Hordaland;Fjell;Knappskog skule;NPLES05;2,2;21,2;42,4;36,4;;
Hordaland;Fjell;Kolltveit skule;NPLES05;1,9;30,8;50,0;19,2;;
Hordaland;Fjell;Landro skule;NPLES05;1,9;32,1;46,4;21,4;;
Hordaland;Fjell;Skålevik skule;NPLES05;2,3;;;;;
Hordaland;Fjell;Ulveset skule;NPLES05;1,7;52,4;23,8;23,8;;
Hordaland;Fusa;;NPLES05;2,1;17,6;51,5;30,9;;
Hordaland;Fusa;Eikelandsosen skule;NPLES05;2,0;;;;;
Hordaland;Fusa;Fusa Oppvekstsenter - Avdeling skule;NPLES05;1,9;;;;;
Hordaland;Fusa;Nore Fusa Oppvekstsenter - Avdeling skule;NPLES05;2,2;;;;;
Hordaland;Fusa;Søre Fusa Oppvekstsenter - Avdeling skule;NPLES05;2,6;;;;;
Hordaland;Granvin;;NPLES05;1,8;;;;;
Hordaland;Granvin;Granvin Barne- og Undomsskule;NPLES05;1,8;;;;;
Hordaland;Jondal;;NPLES05;1,9;;;;;
Hordaland;Jondal;Jondal skule;NPLES05;1,9;;;;;
Hordaland;Kvam;;NPLES05;1,9;33,3;41,3;25,3;;
Hordaland;Kvam;Øystese barneskule;NPLES05;2,2;17,6;44,1;38,2;;
Hordaland;Kvam;Steinsdalen skule;NPLES05;1,7;;;;;
Hordaland;Kvam;Strandebarm skule;NPLES05;1,6;;;;;
Hordaland;Kvinnherad;;NPLES05;1,9;32,3;45,2;22,6;;
Hordaland;Kvinnherad;Halsnøy skule;NPLES05;1,6;45,9;45,9;8,1;;
Hordaland;Kvinnherad;Malmanger skule;NPLES05;1,8;;;;;
Hordaland;Kvinnherad;Omvikdalen Oppvekstsenter - Avdeling skule;NPLES05;2,0;;;;;
Hordaland;Kvinnherad;Sunde Oppvekstsenter - Avdeling skule;NPLES05;1,8;;;;;
Hordaland;Kvinnherad;Undarheim skule;NPLES05;2,2;16,7;45,8;37,5;;
Hordaland;Kvinnherad;Uskedalen Oppvekstsenter - Avdeling skule;NPLES05;1,9;;;;;
Hordaland;Kvinnherad;Valen Oppvekstsenter - Avdeling skule;NPLES05;1,9;;;;;
Hordaland;Lindås;;NPLES05;1,9;32,2;48,6;19,2;;
Hordaland;Lindås;Alversund skule;NPLES05;1,8;34,1;51,2;14,6;;
Hordaland;Lindås;Knarvik barneskule;NPLES05;1,9;22,9;68,6;8,6;;
Hordaland;Lindås;Leiknes skule;NPLES05;2,3;;;;;
Hordaland;Lindås;Lindås barneskule;NPLES05;1,8;37,9;41,4;20,7;;
Hordaland;Lindås;Ostereidet barneskule;NPLES05;1,5;;;;;
Hordaland;Masfjorden;;NPLES05;1,8;;;;;
Hordaland;Masfjorden;Sandnes skule;NPLES05;1,7;;;;;
Hordaland;Meland;;NPLES05;1,8;42,5;36,8;20,8;;
Hordaland;Meland;Grasdal skule;NPLES05;1,3;;;;;
Hordaland;Meland;Rossland skule;NPLES05;1,7;;;;;
Hordaland;Meland;Sagstad skule;NPLES05;1,9;34,0;38,0;28,0;;
Hordaland;Meland;Vestbygd skule;NPLES05;1,8;42,3;34,6;23,1;;
Hordaland;Odda;;NPLES05;2,0;22,9;51,8;25,3;;
Hordaland;Odda;Odda barneskole;NPLES05;2,0;24,5;54,7;20,8;;
Hordaland;Odda;Skare barneskule;NPLES05;2,3;;;;;
Hordaland;Odda;Tyssedal barneskole;NPLES05;1,7;;;;;
Hordaland;Os (Hordaland);;NPLES05;1,8;36,1;43,2;20,7;;
Hordaland;Os (Hordaland);Kuventræ skule;NPLES05;2,3;8,1;51,4;40,5;;
Hordaland;Os (Hordaland);Lysekloster Barnetun - Avdeling skule;NPLES05;1,7;;;;;
Hordaland;Os (Hordaland);Nore Neset skule;NPLES05;1,6;60,0;24,4;15,6;;
Hordaland;Os (Hordaland);Os skule;NPLES05;1,9;32,7;49,1;18,2;;
Hordaland;Os (Hordaland);Søfteland skule;NPLES05;1,9;;;;;
Hordaland;Os (Hordaland);Søre Neset skule;NPLES05;1,7;46,7;37,8;15,6;;
Hordaland;Osterøy;;NPLES05;1,9;34,0;43,7;22,3;;
Hordaland;Osterøy;Hauge skule;NPLES05;2,2;;;;;
Hordaland;Osterøy;Haus skule;NPLES05;1,6;;;;;
Hordaland;Osterøy;Lonevåg skule;NPLES05;1,7;41,9;45,2;12,9;;
Hordaland;Osterøy;Valestrand skule;NPLES05;1,9;36,0;40,0;24,0;;
Hordaland;Øygarden;;NPLES05;1,9;29,5;50,8;19,7;;
Hordaland;Øygarden;Blomvåg skule;NPLES05;1,8;;;;;
Hordaland;Øygarden;Rong skule;NPLES05;2,0;25,0;50,0;25,0;;
Hordaland;Øygarden;Toftøy skule;NPLES05;2,0;28,6;47,6;23,8;;
Hordaland;Radøy;;NPLES05;1,6;46,5;43,7;9,9;;
Hordaland;Radøy;Hordabø skule;NPLES05;1,4;60,0;40,0;0,0;;
Hordaland;Radøy;Manger skule;NPLES05;1,7;;;;;
Hordaland;Radøy;Sæbø skule;NPLES05;1,7;47,8;30,4;21,7;;
Hordaland;Samnanger;;NPLES05;1,8;;;;;
Hordaland;Samnanger;Samnanger barneskule;NPLES05;1,8;;;;;
Hordaland;Stord;;NPLES05;1,9;30,0;49,6;20,4;;
Hordaland;Stord;Hystad skule;NPLES05;2,0;25,0;47,9;27,1;;
Hordaland;Stord;Langeland skule;NPLES05;1,7;40,3;46,8;12,9;;
Hordaland;Stord;Leirvik skule;NPLES05;1,8;32,6;55,8;11,6;;
Hordaland;Stord;Litlabø skule;NPLES05;1,5;;;;;
Hordaland;Stord;Rommetveit skule;NPLES05;2,0;23,3;58,1;18,6;;
Hordaland;Stord;Sagvåg skule;NPLES05;2,0;;;;;
Hordaland;Stord;Tjødnalio skule;NPLES05;2,3;;;;;
Hordaland;Sund;;NPLES05;1,8;35,9;53,1;10,9;;
Hordaland;Sund;Stranda skule;NPLES05;1,5;;;;;
Hordaland;Sund;Telavåg skule;NPLES05;1,9;;;;;
Hordaland;Sveio;;NPLES05;2,0;21,3;52,5;26,2;;
Hordaland;Sveio;Førde skule;NPLES05;2,2;;;;;
Hordaland;Sveio;Sveio skule;NPLES05;2,0;20,8;58,3;20,8;;
Hordaland;Sveio;Vikse skule;NPLES05;2,2;;;;;
Hordaland;Tysnes;;NPLES05;2,3;;;;;
Hordaland;Ullensvang;;NPLES05;2,0;28,9;44,7;26,3;;
Hordaland;Ullensvang;Kinsarvik skule;NPLES05;2,0;;;;;
Hordaland;Ullensvang;Sekse skule;NPLES05;1,9;;;;;
Hordaland;Ulvik;;NPLES05;1,8;;;;;
Hordaland;Ulvik;Brakanes barne- og ungdomsskule;NPLES05;1,8;;;;;
Hordaland;Vaksdal;;NPLES05;1,9;29,1;50,9;20,0;;
Hordaland;Vaksdal;Dale barne- og ungdomsskule;NPLES05;1,9;;;;;
Hordaland;Vaksdal;Stanghelle skule;NPLES05;2,2;;;;;
Hordaland;Vaksdal;Vaksdal skule;NPLES05;1,8;42,1;31,6;26,3;;
Hordaland;Voss;;NPLES05;2,0;24,0;50,7;25,3;;
Hordaland;Voss;Bjørgum skule;NPLES05;2,5;0,0;50,0;50,0;;
Hordaland;Voss;Gullfjordungen skule;NPLES05;2,2;;;;;
Hordaland;Voss;Kløve skule;NPLES05;1,7;;;;;
Hordaland;Voss;Skulestad skule;NPLES05;1,8;;;;;
Hordaland;Voss;Sundve skule;NPLES05;1,5;54,5;45,5;0,0;;
Hordaland;Voss;Vangen skule;NPLES05;1,9;28,9;52,6;18,4;;
Møre Og Romsdal;;;NPLES05;1,9;30,5;47,1;22,4;;
Møre Og Romsdal;Ålesund;;NPLES05;2,1;22,5;47,6;29,9;;
Møre Og Romsdal;Ålesund;Åse skole;NPLES05;2,5;6,6;41,0;52,5;;
Møre Og Romsdal;Ålesund;Aspøy skole;NPLES05;2,1;32,1;28,6;39,3;;
Møre Og Romsdal;Ålesund;Blindheim barneskole;NPLES05;1,8;35,0;47,5;17,5;;
Møre Og Romsdal;Ålesund;Ellingsøy barne- og ungdomsskole;NPLES05;1,9;;;;;
Møre Og Romsdal;Ålesund;Emblem skule;NPLES05;2,1;;;;;
Møre Og Romsdal;Ålesund;Flisnes skole;NPLES05;2,3;22,2;25,9;51,9;;
Møre Og Romsdal;Ålesund;Hessa skole;NPLES05;2,3;7,9;50,0;42,1;;
Møre Og Romsdal;Ålesund;Larsgården skole;NPLES05;1,9;37,0;40,7;22,2;;
Møre Og Romsdal;Ålesund;Lerstad barneskole;NPLES05;2,0;22,2;57,8;20,0;;
Møre Og Romsdal;Ålesund;Nørvasund skole Avd. Gåseid;NPLES05;2,1;17,6;57,4;25,0;;
Møre Og Romsdal;Ålesund;Spjelkavik barneskole;NPLES05;2,0;25,0;45,2;29,8;;
Møre Og Romsdal;Ålesund;Vik skole;NPLES05;1,8;;;;;
Møre Og Romsdal;Ålesund;Volsdalen skole;NPLES05;2,2;12,8;53,8;33,3;;
